@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.344828,0.213333,0.370968,0.179272,0.267399,0.361111,0.165441,0.341121,0.236,0.429224,0.145714,0.270642,0.397906,0.164319,0.01233,0.108026,0.012166,0.049284,0.02084,0.022146,0.014139,0.048472,0.027852,0.026766,0.002834,0.031459,0.04069,0.012899,0.145549,0.009388,0.050017,0.027316,0.019977,0.016596,0.054545,0.028007,0.026279,0.002522,0.033522,0.041179,0.135945,0.15534,0.096386,0.158273,0.158537,0.175258,0.105263,0.209302,0.184466,0.145455,0.214286,0.15625,0.14876,0.136364,0.130841,0.142857,0.139785,0.185185,0.170507,0.111111,0.135945,0.148148,0.185185,0.111111,0.259259,0.247312,0.247312,0.074074,0.295545,0.102279,0.161672,21
0.353448,0.346667,0.221774,0.288515,0.615385,0.240741,0.430147,0.626168,0.264,0.675799,0.065714,0.43578,0.324607,0.211268,0.003659,0.0814,0.005088,0.264047,0.145281,0.028439,0.014734,0.036178,0.003904,0.052468,0.001417,0.020064,0.005095,0.004183,0.108607,0.005027,0.262126,0.142023,0.027826,0.013624,0.031421,0.003715,0.04709,0.001553,0.01331,0.006443,0.274194,0.504854,0.608434,0.489209,0.329268,0.628866,0.345865,0.511628,0.669903,0.363636,0.607143,0.242187,0.380165,0.795455,0.504673,0.214286,0.426523,0.296296,0.205069,0.148148,0.205069,0.074074,0.222222,0.111111,0.185185,0.139785,0.354839,0.333333,0.430693,0.703363,0.30272,68
0.387931,0.386667,0.358871,0.305322,0.494505,0.361111,0.522059,0.602804,0.072,0.47032,0.134286,0.431193,0.492147,0.478873,0.011704,0.057056,0.041439,0.04979,0.032549,0.004037,0.023019,0.050404,0.000428,0.033945,0.001665,0.013624,0.005444,0.012022,0.08164,0.038956,0.048,0.032858,0.001843,0.020659,0.046602,0.002524,0.032628,0.001417,0.007148,0.004552,0.412442,0.621359,0.391566,0.374101,0.426829,0.402062,0.345865,0.593023,0.582524,0.3,0.440476,0.429688,0.46281,0.420455,0.551402,0.25,0.283154,0.296296,0.274194,0.333333,0.205069,0.185185,0.37037,0.185185,0.222222,0.283154,0.283154,0.222222,0.486634,0.64591,0.374647,66
0.396552,0.351111,0.330645,0.308123,0.274725,0.300926,0.470588,0.64486,0.212,0.707763,0.128571,0.610092,0.528796,0.492958,0.012907,0.18334,0.028314,0.038731,0.019549,0.020602,0.018703,0.088865,0.013759,0.025702,0.004203,0.084716,0.019752,0.013174,0.20724,0.026316,0.03691,0.025831,0.019204,0.017042,0.083672,0.014194,0.019841,0.003987,0.068277,0.018419,0.135945,0.271845,0.150602,0.165468,0.280488,0.28866,0.142857,0.232558,0.31068,0.154545,0.27381,0.164062,0.181818,0.306818,0.224299,0.142857,0.139785,0.148148,0.170507,0.185185,0.170507,0.074074,0.222222,0,0.148148,0.103943,0.103943,0.148148,0.507426,0.206382,0.111893,53
0.224138,0.24,0.209677,0.204482,0.322344,0.185185,0.341912,0.411215,0.3,0.273973,0.102857,0.394495,0.356021,0.356808,0.004887,0.050209,0.003097,0.052035,0.011114,0.00475,0.023019,0.052336,0.009094,0.018878,0.00048,0.027,0.001396,0.006161,0.087181,0.003253,0.052257,0.016132,0.004816,0.023086,0.055781,0.008478,0.021429,0.000408,0.02243,0.002311,0.205069,0.271845,0.192771,0.258993,0.170732,0.237113,0.142857,0.244186,0.330097,0.145455,0.333333,0.210937,0.22314,0.329545,0.196262,0.178571,0.139785,0.148148,0.135945,0.111111,0.170507,0.111111,0.185185,0.111111,0.148148,0.103943,0.139785,0.111111,0.29505,0.252515,0.11479,25
0.724138,0.777778,0.552419,0.428571,0.509158,0.694444,0.654412,0.892523,0.704,0.826484,0.262857,0.697248,0.806283,0.760563,0.04699,0.23431,0.077938,0.082066,0.056465,0.181322,0.043657,0.181068,0.08246,0.3562,0.01561,0.617538,0.061558,0.045333,0.221278,0.071999,0.077742,0.056314,0.1751,0.039485,0.16699,0.077066,0.346384,0.014642,0.593789,0.056657,0.308756,0.242718,0.295181,0.165468,0.341463,0.484536,0.165414,0.360465,0.097087,0.190909,0.119048,0.226563,0.173554,0.329545,0.186916,0.285714,0.426523,0.185185,0.205069,0.481481,0.170507,0.259259,0.074074,0.296296,0.148148,0.247312,0.354839,0.296296,0.95,0.288965,0.349511,4
0.409483,0.324444,0.366935,0.302521,0.369963,0.287037,0.386029,0.588785,0.392,0.525114,0.174286,0.56422,0.717277,0.553991,0.00604,0.139216,0.008406,0.030592,0.027786,0.009974,0.013643,0.044433,0.009236,0.023575,0.003794,0.063661,0.00684,0.006236,0.166605,0.005692,0.028901,0.031473,0.00874,0.013129,0.04113,0.007526,0.021252,0.003322,0.04979,0.002941,0.308756,0.504854,0.198795,0.273381,0.402439,0.278351,0.18797,0.406977,0.300971,0.3,0.369048,0.273437,0.289256,0.397727,0.28972,0.392857,0.247312,0.333333,0.274194,0.185185,0.274194,0.185185,0.259259,0.259259,0.222222,0.318996,0.283154,0.185185,0.541089,0.403595,0.358076,81
0.215517,0.217778,0.294355,0.112045,0.117216,0.134259,0.180147,0.359813,0.176,0.251142,0.124286,0.550459,0.219895,0.253521,0.008797,0.117155,0.023522,1,0.042274,0.021908,0.837426,0.04935,0.017663,0.020828,0.002674,0.081001,0.025405,0.010118,0.154045,0.022176,1,0.052751,0.022653,0.838543,0.054722,0.018528,0.02381,0.002482,0.067784,0.028223,0.654378,0.572816,0.355422,0,0.146341,0.608247,0.112782,0.255814,0.572816,0.163636,0.571429,0.101562,0.132231,0.170455,0.401869,0.785714,0.677419,0.074074,0.170507,0.851852,0.170507,0.222222,0.925926,0.111111,0.666667,0.139785,0.0681,0,0.207921,0.426058,0.571521,36
0.418103,0.391111,0.290323,0.246499,0.457875,0.449074,0.408088,0.46729,0.216,0.525114,0.147143,0.325688,0.471204,0.333333,0.010626,0.079498,0.004055,0.025821,0.021534,0.009499,0.036067,0.096944,0.003666,0.042276,0.001409,0.113698,0.012702,0.01077,0.103066,0.002735,0.02526,0.022862,0.006183,0.035224,0.0985,0.004049,0.039859,0.001089,0.112398,0.012116,0.239631,0.572816,0.246988,0.489209,0.304878,0.43299,0.195489,0.372093,0.572816,0.4,0.583333,0.179687,0.280992,0.193182,0.28972,0.357143,0.283154,0.407407,0.343318,0.259259,0.274194,0.333333,0.481481,0.296296,0.333333,0.247312,0.283154,0.185185,0.44604,0.47677,0.452276,29
0.724138,0.768889,0.596774,0.540616,0.531136,0.824074,0.610294,0.668224,0.584,0.821918,0.175714,0.752294,0.905759,0.694836,0.005438,0.126284,0.01342,0.018243,0.042671,0.017752,0.015429,0.053741,0.010617,0.031552,0.001793,0.072331,0.014587,0.003807,0.117104,0.006505,0.011818,0.041964,0.009632,0.01189,0.047485,0.006621,0.023457,0.001313,0.048312,0.008194,0.343318,0.495146,0.301205,0.230216,0.719512,0.608247,0.360902,0.383721,0.504854,0.336364,0.357143,0.203125,0.305785,0.625,0.429907,0.428571,0.390681,0.185185,0.37788,0.333333,0.343318,0.148148,0.333333,0.296296,0.259259,0.318996,0.354839,0.518519,0.924257,0.558837,0.495357,41
0.456897,0.413333,0.310484,0.193277,0.205128,0.319444,0.352941,0.378505,0.252,0.420091,0.097143,0.376147,0.340314,0.300469,0.005338,0.093191,0.005309,0.026887,0.017763,0.003325,0.013544,0.035652,0.003618,0.051139,0.004795,0.125836,0.007817,0.00526,0.114518,0.003622,0.027389,0.02593,0.001665,0.013475,0.040247,0.003572,0.050705,0.004755,0.121765,0.008964,0.274194,0.572816,0.319277,0.366906,0.341463,0.608247,0.421053,0.267442,0.572816,0.3,0.380952,0.179687,0.22314,0.318182,0.364486,0.428571,0.390681,0.296296,0.308756,0.62963,0.308756,0.148148,0.481481,0.222222,0.259259,0.247312,0.139785,0.185185,0.346535,0.498667,0.453273,29
0.508621,0.537778,0.387097,0.386555,0.428571,0.550926,0.525735,0.626168,0.376,0.493151,0.175714,0.591743,0.528796,0.42723,0.023132,0.2655,0.0452,0.041594,0.037511,0.026124,0.035968,0.099754,0.021377,0.062927,0.004507,0.17835,0.02694,0.022742,0.271518,0.042209,0.038199,0.039588,0.021523,0.03354,0.095322,0.019862,0.061023,0.004027,0.162435,0.025632,0.178571,0.318104,0.202299,0.241595,0.39957,0.33778,0.227923,0.323985,0.3419,0.297861,0.263617,0.255974,0.270783,0.385769,0.321483,0.188095,0.148148,0.196296,0.107143,0.158025,0.142857,0.081482,0.234568,0.081482,0.081482,0.185185,0.148148,0.119753,0.619307,0.33917,0.136214,10
0.525862,0.4,0.306452,0.22409,0.333333,0.291667,0.363971,0.490654,0.3,0.456621,0.165714,0.614679,0.513089,0.478873,0.009573,0.110688,0.007963,0.013079,0.025702,0.025589,0.038795,0.052863,0.013902,0.023398,0.001329,0.036661,0.009073,0.009092,0.132619,0.006357,0.012994,0.030384,0.024318,0.038543,0.05331,0.013289,0.022399,0.000905,0.020212,0.007914,0.308756,0.330097,0.313253,0.230216,0.121951,0.360825,0.233083,0.209302,0.572816,0.190909,0.261905,0.15625,0.173554,0.227273,0.242991,0.25,0.354839,0.148148,0.135945,0.185185,0.308756,0.222222,0.296296,0.111111,0.185185,0.247312,0.247312,0.148148,0.480198,0.324055,0.27045,24
0.435345,0.408889,0.310484,0.277311,0.406593,0.287037,0.389706,0.546729,0.276,0.648402,0.125714,0.646789,0.429319,0.211268,0.00802,0.172309,0.011355,0.012967,0.014488,0.009796,0.013593,0.03811,0.00738,0.048923,0.001577,0.14268,0.015704,0.008065,0.191725,0.009684,0.011818,0.017221,0.008562,0.013029,0.036364,0.007049,0.044092,0.001377,0.123983,0.015687,0.274194,0.281553,0.114458,0.151079,0.560976,0.257732,0.225564,0.313953,0.339806,0.154545,0.178571,0.132812,0.107438,0.136364,0.168224,0.321429,0.283154,0.259259,0.412442,0.222222,0.412442,0.296296,0.333333,0.185185,0.111111,0.283154,0.175627,0.111111,0.470792,0.235486,0.347953,2
0.461207,0.346667,0.274194,0.243697,0.131868,0.365741,0.375,0.28972,0.34,0.401826,0.125714,0.454128,0.371728,0.408451,0.024685,0.135793,0.022194,0.054617,0.031458,0.033426,0.020737,0.078679,0.01714,0.037224,0.002434,0.102799,0.004257,0.02457,0.161433,0.021215,0.05405,0.041568,0.031215,0.020362,0.086849,0.016051,0.037213,0.002234,0.094651,0.004972,0.135945,0.126214,0.066265,0.115108,0.134146,0.14433,0.090226,0.174419,0.174757,0.145455,0.142857,0.140625,0.07438,0.170455,0.11215,0.142857,0.032258,0.185185,0.135945,0.074074,0.135945,0.111111,0.185185,0.148148,0.185185,0.21147,0.032258,0.111111,0.374257,0.056661,0.092081,80
0.396552,0.2,0.419355,0.355742,0.3663,0.282407,0.389706,0.579439,0.3,0.488584,0.175714,0.334862,0.617801,0.596244,0.007067,0.230506,0.003761,0.01959,0.030664,0.031883,0.024458,0.081314,0.008189,0.047151,0.003898,0.112212,0.008515,0.007338,0.265608,0.000074,0.016859,0.034442,0.030739,0.023879,0.078553,0.007573,0.045414,0.003418,0.110426,0.005953,0.308756,0.398058,0.168675,0.345324,0.47561,0.206186,0.240601,0.372093,0.368932,0.418182,0.369048,0.234375,0.22314,0.340909,0.336449,0.321429,0.247312,0.222222,0.308756,0.111111,0.308756,0.259259,0.259259,0.296296,0.222222,0.247312,0.175627,0.185185,0.495545,0.402425,0.325337,81
0.327586,0.271111,0.173387,0.120448,0.135531,0.277778,0.257353,0.219626,0.136,0.214612,0.091429,0.169725,0.429319,0.234742,0.004837,0.153671,0.022711,0.013303,0.014389,0.027311,0.023515,0.043203,0.013093,0.036604,0.004579,0.115185,0.003908,0.00551,0.185076,0.023581,0.015291,0.024446,0.02622,0.024721,0.053839,0.014432,0.040212,0.004571,0.122258,0.003852,0.170507,0.126214,0.048193,0.100719,0.170732,0.14433,0.097744,0.151163,0.15534,0.118182,0.095238,0.109375,0.082645,0.159091,0.121495,0.178571,0.0681,0,0.135945,0.074074,0.205069,0.148148,0.148148,0.111111,0.074074,0.139785,0.103943,0.111111,0.183168,0.045807,0.066693,20
0.534483,0.604444,0.383065,0.372549,0.666667,0.361111,0.444853,0.808411,0.228,0.639269,0.11,0.463303,0.617801,0.483568,0.013082,0.088627,0.018213,0.0357,0.048923,0.01324,0.132361,0.07745,0.010141,0.057166,0.001801,0.089918,0.006351,0.012548,0.0942,0.015228,0.032598,0.044537,0.011059,0.130889,0.066019,0.010383,0.052469,0.001689,0.081341,0.003782,0.619816,0.252427,0.289157,0.230216,0.597561,0.56701,0.37594,0.116279,0.601942,0.472727,0.583333,0.265625,0.239669,0.568182,0.598131,0.214286,0.175627,0.111111,0.274194,0.148148,0.239631,0.074074,0.222222,0.185185,0.296296,0.175627,0.21147,0.259259,0.622277,0.594821,0.263408,69
0.37069,0.333333,0.217742,0.193277,0.333333,0.300926,0.257353,0.345794,0.264,0.420091,0.118571,0.353211,0.413613,0.286385,0.012255,0.202358,0.008037,0.014931,0.030862,0.018168,0.014635,0.055673,0.012521,0.028184,0.001745,0.125588,0.012353,0.012673,0.227189,0.008057,0.015459,0.03553,0.016767,0.015853,0.061606,0.012336,0.027866,0.001585,0.122751,0.012536,0.205069,0.23301,0.084337,0.115108,0.146341,0.154639,0.097744,0.197674,0.165049,0.127273,0.166667,0.109375,0.140496,0.181818,0.149533,0.285714,0.0681,0.185185,0.06682,0.148148,0.135945,0.148148,0.111111,0.037037,0.185185,0.21147,0.175627,0.074074,0.327228,0.099286,0.11613,25
0.349138,0.248889,0.282258,0.179272,0.296703,0.25463,0.268382,0.38785,0.316,0.30137,0.097143,0.288991,0.397906,0.267606,0.011453,0.136934,0.016738,0.019141,0.037908,0.023155,0.014189,0.076572,0.007522,0.036338,0.001905,0.116671,0.005025,0.011997,0.170669,0.015597,0.01994,0.043547,0.022356,0.015259,0.081024,0.006716,0.038272,0.001865,0.117328,0.005393,0.06682,0.15534,0.096386,0.143885,0.219512,0.185567,0.112782,0.197674,0.203883,0.190909,0.202381,0.164062,0.115702,0.215909,0.121495,0.071429,0.175627,0.074074,0.170507,0.111111,0.101382,0.148148,0.111111,0.111111,0.148148,0.139785,0.103943,0.148148,0.292574,0.102933,0.082393,5
0.340517,0.266667,0.181452,0.207283,0.362637,0.199074,0.220588,0.158879,0.16,0.305936,0.087143,0.293578,0.455497,0.347418,0.021152,0.278433,0.03731,0.026382,0.046145,0.025945,0.015429,0.100632,0.016045,0.04334,0.003922,0.154818,0.012842,0.02174,0.306612,0.038069,0.026605,0.04998,0.025864,0.017141,0.113857,0.017099,0.04515,0.003939,0.155041,0.012466,0.239631,0.23301,0.13253,0.158273,0.256098,0.237113,0.150376,0.22093,0.242718,0.2,0.25,0.1875,0.173554,0.227273,0.214953,0.214286,0.21147,0.111111,0.205069,0.148148,0.06682,0.111111,0.185185,0.185185,0.185185,0.175627,0.21147,0.148148,0.250495,0.201892,0.16868,3
0.469828,0.351111,0.205645,0.210084,0.208791,0.291667,0.261029,0.257009,0.224,0.388128,0.078571,0.224771,0.314136,0.333333,0.00807,0.055534,0.005678,0.016447,0.021633,0.009856,0.002729,0.070249,0.005951,0.035806,0.000496,0.01734,0.001047,0.007914,0.083118,0.005914,0.016635,0.029691,0.008562,0.003914,0.079612,0.00624,0.036067,0.00056,0.021937,0.002521,0.447005,0.271845,0.415663,0.395683,0.280488,0.43299,0.180451,0.186047,0.572816,0.218182,0.642857,0.234375,0.280992,0.465909,0.551402,0.214286,0.390681,0.259259,0.135945,0.185185,0.135945,0.148148,0.407407,0.148148,0.333333,0.175627,0.247312,0.259259,0.274752,0.500541,0.322314,27
0.62069,0.475556,0.447581,0.336134,0.43956,0.421296,0.477941,0.509346,0.448,0.584475,0.24,0.894495,0.806283,0.769953,0.010601,0.052111,0.025881,0.126635,0.025702,0.032595,0.008087,0.112399,0.023948,0.048214,0.000857,0.090414,0.008794,0.009567,0.06945,0.021733,0.124062,0.027514,0.029669,0.006341,0.112445,0.021577,0.044621,0.000016,0.058664,0.003712,0.274194,0.572816,0.566265,0.330935,0.463415,0.247423,0.24812,0.5,0.475728,0.254545,0.190476,0.570312,0.330579,0.545455,0.158879,0.5,0.247312,0.222222,0.308756,0.111111,0.239631,0.185185,0.296296,0.185185,0.222222,0.247312,0.390681,0.407407,0.728713,0.568848,0.368108,28
0.439655,0.617778,0.370968,0.341737,0.322344,0.375,0.426471,0.616822,0.428,0.579909,0.125714,0.600917,0.513089,0.464789,0.011052,0.152529,0.020498,0.058883,0.027687,0.01888,0.026988,0.090446,0.013331,0.034211,0.003026,0.073322,0.008515,0.01107,0.155153,0.017741,0.056346,0.03266,0.016529,0.02591,0.08632,0.011193,0.030776,0.002826,0.057432,0.007353,0.274194,0.223301,0.355422,0.302158,0.280488,0.515464,0.18797,0.255814,0.456311,0.290909,0.345238,0.132812,0.173554,0.25,0.28972,0.25,0.354839,0.296296,0.239631,0.259259,0.274194,0.185185,0.37037,0.259259,0.222222,0.139785,0.247312,0.185185,0.564851,0.359473,0.337143,85
0.461207,0.546667,0.419355,0.383754,0.520147,0.611111,0.474265,0.401869,0.476,0.479452,0.17,0.582569,0.638743,0.43662,0.007744,0.114492,0.045569,0.032557,0.043267,0.030042,0.024805,0.045135,0.018949,0.016751,0.001873,0.062423,0.012074,0.007639,0.124123,0.041987,0.029237,0.042854,0.024674,0.023086,0.048897,0.016242,0.015344,0.001425,0.047572,0.009244,0.447005,0.281553,0.216867,0.194245,0.402439,0.453608,0.293233,0.337209,0.349515,0.245455,0.702381,0.257812,0.247934,0.227273,0.448598,0.357143,0.354839,0.185185,0.274194,0.407407,0.308756,0.148148,0.296296,0.148148,0.62963,0.21147,0.283154,0.185185,0.625743,0.433868,0.423648,41
0.482759,0.551111,0.459677,0.355742,0.472527,0.537037,0.455882,0.607477,0.46,0.643836,0.151429,0.646789,0.575916,0.535211,0.005539,0.175352,0.029052,0.058602,0.029771,0.082942,0.014834,0.067615,0.047991,0.052734,0.001937,0.080258,0.013191,0.00531,0.182859,0.02469,0.055786,0.030681,0.078602,0.013376,0.063725,0.045487,0.047972,0.001593,0.061868,0.011205,0.37788,0.504854,0.204819,0.23741,0.585366,0.536083,0.293233,0.348837,0.495146,0.345455,0.345238,0.460937,0.330579,0.556818,0.523364,0.357143,0.283154,0.259259,0.37788,0.296296,0.343318,0.185185,0.259259,0.185185,0.185185,0.426523,0.354839,0.333333,0.654455,0.549152,0.440344,26
0.461207,0.466667,0.334677,0.263305,0.443223,0.537037,0.602941,0.485981,0.42,0.584475,0.107143,0.545872,0.82199,0.586854,0.008671,0.139216,0.026545,0.026045,0.027091,0.022027,0.046138,0.04496,0.013569,0.031552,0.00309,0.113698,0.012004,0.008566,0.154784,0.024468,0.025148,0.0288,0.017599,0.042655,0.045543,0.011527,0.028042,0.002994,0.100567,0.006723,0.205069,0.495146,0.295181,0.151079,0.207317,0.484536,0.142857,0.488372,0.174757,0.418182,0.464286,0.132812,0.132231,0.170455,0.140187,0.75,0.641577,0.222222,0.205069,0.740741,0.205069,0.666667,0.148148,0.666667,0.666667,0.139785,0.21147,0.185185,0.60495,0.326206,0.63345,36
0.469828,0.431111,0.237903,0.070028,0.131868,0.115741,0.154412,0.242991,0.184,0.173516,0.068571,0.073394,0.078534,0.098592,0.010476,0.158235,0.032296,0.013247,0.028183,0.018524,0.01022,0.048121,0.012712,0.036515,0.004347,0.141689,0.012633,0.010319,0.17621,0.032008,0.016243,0.038302,0.019502,0.012831,0.057899,0.013479,0.040917,0.004467,0.153808,0.017298,0.107143,0.199124,0.153083,0.159308,0.3099,0.261977,0.191066,0.304986,0.254648,0.216162,0.25389,0.185764,0.169503,0.255793,0.19168,0.077381,0.111111,0.004938,0.071429,0.119753,0.107143,0.119753,0.119753,0.04321,0.119753,0.111111,0.111111,0.04321,0.122772,0.200603,0.022651,7
0.357759,0.24,0.403226,0.35014,0.465201,0.37037,0.356618,0.5,0.272,0.557078,0.191429,0.5,0.570681,0.638498,0.007694,0.188285,0.006046,0.050744,0.032152,0.016921,0.027484,0.063576,0.006237,0.05362,0.00337,0.063166,0.007259,0.00819,0.221278,0.002661,0.048056,0.033254,0.014626,0.027347,0.063725,0.005954,0.050529,0.002802,0.052748,0.005323,0.308756,0.572816,0.222892,0.345324,0.597561,0.319588,0.210526,0.453488,0.466019,0.454545,0.428571,0.273437,0.305785,0.522727,0.439252,0.357143,0.318996,0.37037,0.37788,0.296296,0.343318,0.37037,0.333333,0.296296,0.259259,0.354839,0.283154,0.333333,0.529703,0.520564,0.496136,81
0.275862,0.36,0.221774,0.257703,0.282051,0.208333,0.1875,0.485981,0.176,0.347032,0.091429,0.417431,0.361257,0.319249,0.002707,0.055154,0.002654,0.27881,0.021832,0.002434,0.008335,0.045662,0.004761,0.025082,0.000568,0.014615,0.004048,0.003682,0.08201,0.002587,0.277473,0.02791,0.0022,0.010503,0.046249,0.00562,0.02619,0.00056,0.008874,0.004902,0.170507,0.23301,0.26506,0.223022,0.329268,0.268041,0.225564,0.360465,0.291262,0.281818,0.285714,0.148437,0.322314,0.352273,0.261682,0.178571,0.318996,0.185185,0.205069,0.148148,0.205069,0.185185,0.185185,0.148148,0.185185,0.21147,0.247312,0.185185,0.29703,0.306648,0.235374,27
0.719828,0.622222,0.483871,0.406162,0.553114,0.578704,0.569853,0.560748,0.56,0.726027,0.258571,0.688073,0.717277,0.56338,0.004862,0.096995,0.013567,0.011563,0.025702,0.01609,0.033884,0.043906,0.011569,0.016308,0.002538,0.116671,0.012982,0.003256,0.10085,0.008723,0.007841,0.024446,0.011118,0.030865,0.041659,0.007859,0.010141,0.001593,0.095884,0.009104,0.447005,0.572816,0.39759,0.345324,0.560976,0.608247,0.383459,0.523256,0.456311,0.390909,0.452381,0.320312,0.446281,0.409091,0.551402,0.392857,0.677419,0.222222,0.412442,0.407407,0.343318,0.407407,0.296296,0.481481,0.407407,0.390681,0.390681,0.37037,0.806436,0.65728,0.636313,41
0.387931,0.435556,0.181452,0.296919,0.322344,0.328704,0.323529,0.383178,0.356,0.689498,0.122857,0.206422,0.502618,0.328638,0.018144,0.181438,0.0685,0.068313,0.030267,0.080686,0.017761,0.078328,0.052419,0.096871,0.005644,0.192717,0.023241,0.018459,0.198375,0.069338,0.066652,0.035234,0.079018,0.018083,0.082966,0.051155,0.091005,0.00546,0.197437,0.02227,0.274194,0.223301,0.126506,0.122302,0.414634,0.278351,0.278195,0.348837,0.407767,0.136364,0.166667,0.203125,0.157025,0.295455,0.168224,0.178571,0.247312,0.259259,0.343318,0.259259,0.308756,0.185185,0.333333,0.222222,0.148148,0.318996,0.21147,0.296296,0.407921,0.264728,0.332253,85
0.275862,0.204444,0.185484,0.148459,0.172161,0.208333,0.194853,0.285047,0.196,0,0.077143,0.243119,0.403141,0.253521,0.010726,0.152149,0.027061,0.020432,0.013298,0.018524,0.011609,0.042852,0.01314,0.074271,0.00381,0.153579,0.008724,0.011696,0.189139,0.02772,0.021844,0.022367,0.018313,0.013674,0.051015,0.013765,0.081834,0.003883,0.15652,0.009034,0.205069,0.349515,0.204819,0.352518,0.426829,0.43299,0.210526,0.5,0.436893,0.072727,0.488095,0.453125,0.297521,0.386364,0.35514,0.178571,0.21147,0.148148,0.239631,0.296296,0.170507,0.111111,0.259259,0.074074,0.148148,0.21147,0.103943,0.259259,0.158911,0.433818,0.216994,71
0.396552,0.608889,0.254032,0.378151,0.472527,0.361111,0.194853,0.481308,0.268,0.242009,0.077143,0.40367,0.282723,0.333333,0.006867,0.11221,0.012756,0.0151,0.021931,0.013537,0.015875,0.045838,0.011188,0.01941,0.001217,0.033193,0.009562,0.007138,0.116734,0.012123,0.01193,0.022862,0.011356,0.017934,0.046602,0.010955,0.022575,0.001289,0.0281,0.011485,0.343318,0.349515,0.331325,0.359712,0.402439,0.680412,0.345865,0.476744,0.669903,0.409091,0.452381,0.4375,0.297521,0.465909,0.635514,0.214286,0.318996,0.259259,0.308756,0.481481,0.308756,0.296296,0.259259,0.259259,0.222222,0.283154,0.247312,0.185185,0.394059,0.609134,0.418289,73
0.538793,0.413333,0.447581,0.204482,0.315018,0.490741,0.345588,0.411215,0.228,0.296804,0.12,0.311927,0.429319,0.497653,0.008421,0.046025,0.007152,0.017513,0.015382,0.00564,0.037158,0.045135,0.039135,0.026677,0.001857,0.112212,0.004606,0.007864,0.068711,0.002957,0.017811,0.020586,0.001784,0.037156,0.048544,0.03939,0.028748,0.001689,0.111659,0.004552,0.308756,0.572816,0.572289,0.597122,0.402439,0.608247,0.353383,0.313953,0.378641,0.290909,0.309524,0.257812,0.247934,0.25,0.439252,0.464286,0.247312,0.592593,0.308756,0.777778,0.274194,0.185185,0.222222,0.296296,0.222222,0.283154,0.283154,0.148148,0.424257,0.569691,0.496136,29
0.482759,0.311111,0.383065,0.285714,0.289377,0.425926,0.224265,0.327103,0.224,0.456621,0.121429,0.509174,0.570681,0.328638,0.008771,0.273868,0.015853,0.089924,0.027488,0.085377,0.028278,0.109413,0.022948,0.023575,0.002369,0.07679,0.010329,0.008541,0.298485,0.012862,0.08844,0.033353,0.082466,0.029923,0.116328,0.023244,0.022575,0.002194,0.065812,0.008404,0.343318,0.407767,0.271084,0.417266,0.463415,0.216495,0.180451,0.302326,0.398058,0.427273,0.261905,0.28125,0.404959,0.454545,0.457944,0.285714,0.247312,0.185185,0.170507,0,0.170507,0.148148,0.185185,0.185185,0.111111,0.21147,0.247312,0.185185,0.411386,0.465261,0.215094,70
